0 Myr, 
0, 0.001, 0
PID               Mass (Msun)       X (pc)            Y (pc)            Z (pc)            Vx (km/s)         Vy (km/s)         Vz (km/s)         
343               10                0.650722          0.309708          -0.0775127        3.30082           4.29703           1.53801           
344               10                0.153222          -0.374264         0.99214           -0.200638         -1.97186          -4.93852          
345               10                -0.634149         0.508449          -0.214742         0.96728           2.1622            -3.42308          
346               10                0.478159          -0.571427         -0.41098          3.25926           -1.70658          -0.376726         
347               10                0.381644          0.230401          0.240417          6.3299            0.0922187         -2.98874          
348               10                -0.512162         -0.435157         0.347656          -3.1471           0.323354          -2.72923          
349               10                -0.43416          0.647358          0.0569186         -6.16528          0.987527          3.53913           
350               10                0.564909          0.106588          0.249719          0.643674          1.5114            -1.00101          
351               10                0.731527          -0.0022333        -0.317129         5.04437           2.77863           -0.00677554       
352               10                0.0195818         0.456166          -0.167573         2.70661           -1.34614          -2.42923          
353               10                -0.371012         0.563172          -0.249096         3.87019           1.10787           3.29361           
354               10                0.328983          -0.15078          -0.697692         2.54946           1.41661           0.893366          
355               10                0.777831          -0.205165         0.209976          -3.85614          -3.86726          -3.42678          
356               10                0.0201588         0.934687          -0.405175         -0.0401951        -1.88207          1.85905           
357               10                0.800082          -0.309598         0.118816          -2.71221          3.04731           1.46776           
