0.00036576606 -0.00078169338 -0.0005728477400000001 2.68034225 3.90017186 4.23593517 1e-08
0.00071123063 0.00014228184 0.00010481248 -0.98859498 -4.3586403 -0.60548404 1e-08
0.00071378707 0.00014046546 0.00010338382 0.40410091 -2.84422005 -2.71124851 1e-08
0.00016078377 -0.0006982579300000001 -0.00036948561 -3.97472621 -3.21814279 -1.1995145 1e-08
0.00016180032999999999 -0.00069841388 -0.00036875866000000003 1.24330688 -3.01113228 -7.53623803 1e-08
0.00088747742 0.00036358351000000003 -0.0003066139 2.58390424 1.03469101 1.52240671 1e-08
0.0008874614199999999 0.00036390846 -0.00030660862 0.53682474 2.31934728 -4.36381006 1e-08
-0.00059926335 -0.00026401144999999997 -0.00077550446 -54.85452696 -34.04476387 -88.66791041 1e-08
-0.0005992622600000001 -0.00026401032000000004 -0.00077550429 57.17188575 31.58080044 86.27372411 1e-08
-0.00041026572 -0.00015062550999999998 -0.00037768331 -1.96602593 5.89097743 -3.76239899 1e-08
-0.000414026 -0.00015309932000000001 -0.00038852109000000004 0.01621652 6.07980201 -5.44961939 1e-08
8.091989e-05 -0.00024922838 0.00089486709 83.40601597 -113.95494188 37.07874192 1e-08
8.091957e-05 -0.00024922846 0.00089486859 -71.35072885 113.82663322 -39.43022115 1e-08
-0.00053865858 0.00032690671 -0.00026920856 -0.12951507 1.98837784 -1.97060586 1e-08
-0.00053844066 0.00032642922000000003 -0.00026965176000000004 -5.1253119 2.52908717 -4.71423561 1e-08
-0.00018939824 -8.33365e-05 -0.00077353091 -4.90183546 -5.90591928 -9.92077244 1e-08
-0.00018916637 -8.327471e-05 -0.00077381323 4.63138953 -3.45309996 4.66604377 1e-08
-0.00030626078 -0.0006821070700000001 -0.00071303889 -2.6204099 -3.61052294 -0.92477123 1e-08
-0.00030723356 -0.00068163305 -0.0007125531499999999 3.46528966 -2.02241661 -0.95163935 1e-08
-0.00051060851 -0.00047594947 -0.00033720607000000004 -3.32457622 -6.02796149 -5.04422237 1e-08
-0.0005107538700000001 -0.00047588040999999997 -0.00033706077000000004 -5.60405 7.41484963 1.37849451 1e-08
0.00073027108 -0.00036150353000000005 -0.00012304716 -0.78438016 2.14003225 -2.73419555 1e-08
0.00074248401 -0.0004004926 -0.00014570126999999998 -0.38579599 2.06062747 -1.95802332 1e-08
0.00038665196 -0.0007105842000000001 -0.00033106352 0.37508688 2.09584764 -1.74002751 1e-08
0.00042382193000000003 -0.00070430972 -0.00032125270000000003 -0.5945112 2.43492962 -2.29941222 1e-08
-0.0007792345 -0.0006893515 3.4836880000000004e-05 1.04207117 -14.0379893 -0.57876993 1e-08
-0.00077915321 -0.00068934018 3.482412e-05 5.42923529 17.84933264 -1.12062226 1e-08
-0.00045302822999999996 0.0004019734 -0.00035020615 2.93558501 -1.97059123 -0.2445334 1e-08
-0.00037408803 0.00045834285000000006 -0.00037553504 2.63243206 -1.36793416 -0.09111306 1e-08
-0.00025543814999999997 0.00064936015 0.00070922414 1.80969202 -0.99114803 0.00214182 1e-08
-0.00018982128 0.0006101929299999999 0.0006322937400000001 2.25026504 -1.71203713 0.12209379 1e-08
0.0008428274 -0.0005127699799999999 0.00022483469000000002 2.82334648 -0.67440822 -3.97087851 1e-08
0.00086776964 -0.00057787267 0.00026263966 3.39824881 0.04600847 -4.51020883 1e-08
6.692432e-05 0.00038240756 0.00080692316 -4.44405885 -3.80080603 -1.00199468 1e-08
6.719222e-05 0.00038218687 0.00080672357 1.01661985 -7.29583618 -1.81658546 1e-08
-0.0007604595300000001 0.00052738075 -0.00017702324 -0.28987079 -3.64571399 1.07720234 1e-08
-0.00075817786 0.00052716298 -0.00017536789 -1.63649249 -5.457763 5.24129705 1e-08
-0.00031104669 -2.6850450000000003e-05 -0.00087385081 1.36760918 -0.00396453 4.75685813 1e-08
-0.00031989192 -6.548264e-05 -0.0008587688700000001 0.66168948 -0.33217591 4.14654115 1e-08
0.0007945643300000001 0.00039660957 -0.00052609394 -6.30196224 -1.76030228 -4.65310284 1e-08
0.0007941897500000001 0.00039625553000000003 -0.00052560587 6.75447917 1.21276689 -4.85675342 1e-08
-0.00093130203 0.00022574881 0.00029783464 -9.11498892 -0.13364803 3.06126481 1e-08
-0.00093129585 0.00022576155000000002 0.00029778144000000003 15.12779483 -1.73243452 -3.44158191 1e-08
0.00010181609 0.0008559031 -4.016728e-05 -1.06915541 7.38077306 0.86977187 1e-08
9.579329e-05 0.0008555262500000001 -3.898169e-05 -0.59179684 5.12276565 3.08814339 1e-08
-0.00045005054 -0.00011978906 -0.0007914621 -5.51775897 -9.53709128 2.27529868 1e-08
-0.00044990259 -0.00011984012 -0.0007915846100000001 -4.71127753 -0.88074424 2.78029023 1e-08
0.00025762426 -0.00034248985 -0.0005300428200000001 1.00355127 0.94620725 -1.4260712 1e-08
0.00027440822999999997 -0.00033065779000000003 -0.00054080885 -0.42580846 1.09101059 -1.41189082 1e-08
-0.00035386848 0.00018747172 8.725204e-05 -2.50009755 -0.59991593 -13.39607949 1e-08
-0.00035381802 0.00018758366000000003 8.731215e-05 9.53666388 8.98148659 9.06555971 1e-08
0.00035103086 -0.00060354974 0.0006972481299999999 5.72024046 -6.24341109 -17.88383588 1e-08
0.00035102959 -0.00060354582 0.00069724574 -0.4980827 -0.43417191 23.96768291 1e-08
7.895362e-05 0.00044702167 -0.00087632291 -2.54340661 -3.28868737 1.32207322 1e-08
5.750092e-05 0.00044435154999999997 -0.00085748617 -3.88968246 -4.46227908 0.5335293 1e-08
-0.00064922156 0.00029465268 0.00062370057 -2.60134332 0.31734763 -2.8955684 1e-08
-0.0006493345700000001 0.00029006458000000005 0.00062510454 -0.94194846 -3.64335528 -3.80497085 1e-08
-0.00010645192000000001 -0.00043587566000000003 -7.417615e-05 -0.51807757 0.25215932 6.79431637 1e-08
-0.00010616568 -0.00043575784 -7.414153e-05 0.79208512 0.97521934 -0.14298247 1e-08
0.0005256215400000001 -9.946522e-05 0.0006413242500000001 -5.07122129 3.80595442 -1.12875952 1e-08
0.00049190823 -0.00011467686 0.0006266674599999999 -6.35314123 2.99488023 -0.40291499 1e-08
0.00038617026 -0.00027600595 0.00041698785 -3.5740986 -1.2439095 -1.2482445 1e-08
0.00037814029 -0.0002635702 0.00040448824 -4.79504082 -1.66151297 -0.8290986 1e-08
0.0009033590299999999 -0.0002434652 5.610088e-05 -2.4598915 1.71300962 4.36973393 1e-08
0.00085204807 -0.0002372714 5.9662100000000006e-05 -2.83808626 0.33668693 4.90317816 1e-08
0.00017672389 0.00017319077 -0.00070055499 -1.11502729 -2.38798481 0.86163677 1e-08
0.00017447819000000002 0.00017689181000000003 -0.00071185733 -0.30059088 -3.03645392 -1.79651645 1e-08
7.449875e-05 -2.122323e-05 6.088041e-05 2.01218771 0.5558178 -7.88318887 1e-08
7.410121e-05 -2.0451500000000002e-05 6.106073e-05 -5.28750809 0.80938068 -0.24348027 1e-08
-0.00020193231 0.00027931803 0.00067212445 -3.36465506 -0.39829018 -3.15218977 1e-08
-0.00020515793 0.00028481995 0.0006733099000000001 -4.98779416 2.68007229 -4.8232598 1e-08
7.224399e-05 -0.0007906951 -0.0006531544400000001 -0.50095125 2.52021765 -1.04707716 1e-08
7.266154e-05 -0.00079159583 -0.00065458832 -0.93577584 0.11756751 2.51190646 1e-08
-0.00052673927 6.078898e-05 0.00071736352 2.95650411 0.02188748 -2.37019525 1e-08
-0.00046189164 9.126220000000001e-05 0.0007098716900000001 3.53741396 -0.24102194 -1.54375389 1e-08
0.00069773803 0.00034542897000000003 0.00064543341 0.22290588 -4.31956924 -2.96675389 1e-08
0.00069691101 0.00037029252 0.00065471515 0.87050638 -5.29000965 -4.23252535 1e-08
-0.00014431701 -0.00034099384 -0.00023402381 -0.91997727 -1.31717379 -1.55980663 1e-08
-0.00017846487 -0.00030656239000000004 -0.00020306575 -1.38387971 -1.30628423 -0.51078376 1e-08
0.00048283967 0.00048464224 0.00018506222 -0.27361312 -6.01431876 -0.10573821 1e-08
0.00047928187 0.0004930739100000001 0.00018785321 0.10778478 -6.28208791 0.23065513 1e-08
0.00014395995 -0.00096907254 0.00022507626000000002 -2.98380835 0.52277505 2.95551173 1e-08
0.0001442509 -0.0009707688500000001 0.00022498965000000002 -4.6256449 3.66877677 -3.5668273 1e-08
0.00029937384 -0.00035711654999999996 2.1402399999999997e-06 7.5470163 -4.45863508 -11.03753505 1e-08
0.00029937701 -0.00035716021 2.2046e-06 -1.68793712 2.32042944 10.78366975 1e-08
-0.00020184268 -0.00077915356 0.00065021955 -3.0109052 3.82893144 0.43885394 1e-08
-0.00020172485000000001 -0.00077940297 0.0006500280000000001 1.39915872 0.18473316 -2.55963883 1e-08
-0.0005498658 -0.00021724237 0.00042369059 0.35468216 -2.53114465 -0.38243634 1e-08
-0.0005508031199999999 -0.00021619851000000001 0.00042210839 0.41545576 -6.86242229 -2.21354766 1e-08
-0.0005492757900000001 -0.00047772263999999997 0.00053976129 3.34182668 -4.16742544 25.92841259 1e-08
-0.0005493070300000001 -0.00047771456 0.00053976592 -4.90307442 10.61724705 -27.8420059 1e-08
-0.00046671557000000003 0.00082866789 -5.7004390000000005e-05 8.05521713 -0.04770014 -2.16357595 1e-08
-0.00046681609 0.00082905434 -5.859765e-05 6.37295444 -4.8422294 -0.70344422 1e-08
-0.00104515584 0.00013605627000000002 -9.032967e-05 -3.25936533 5.69617069 -5.43002232 1e-08
-0.0010446346 0.00013570248 -9.050634e-05 0.4240775 -4.79188538 -1.39724876 1e-08
-0.00105563665 -4.289808e-05 -0.00015477326 -3.18891862 -4.32076564 -3.17760987 1e-08
-0.00105554993 -4.213257e-05 -0.00015562671999999999 3.49056122 -2.98492598 -2.20005056 1e-08
-0.00018826138 0.00028630064999999997 0.00011263549 4.03368026 -1.48561462 -2.19417939 1e-08
-0.00015206938 0.00031833800000000004 0.00013968822 3.05173185 -1.14400758 -1.54729711 1e-08
0.00022489687 -0.00012390897 -0.00033123412000000003 1.57682208 3.46417563 -2.45542699 1e-08
0.00022897941 -0.00012663720000000001 -0.0003238077 2.83526824 1.50501324 -2.32747596 1e-08
0.0005601558599999999 -0.00066308773 -2.756318e-05 -2.52739276 4.18246472 7.2520194 1e-08
0.00056008803 -0.00066303876 -2.754631e-05 -5.01892989 -4.27387391 -12.5136155 1e-08
0.00015582009 -0.00045965674000000004 0.00010553882000000001 -1.06537765 -2.27254349 -1.26453568 1e-08
0.00015551494 -0.00045929462 0.00010777693 -2.97510581 2.27216204 -2.1967958 1e-08
0.0006497381800000001 -0.00013491835999999998 0.00014594325999999999 -0.97254457 5.97322463 0.73716529 1e-08
0.00065846462 -0.00014196498 0.00013596791 -0.54207608 4.52133859 1.72012082 1e-08
-0.00064566658 3.6001579999999996e-05 -0.00036962442000000004 1.44443935 -1.50686132 1.82554753 1e-08
-0.00064176446 3.246536e-05 -0.00036923127000000004 -1.31250099 -4.56148793 1.35988185 1e-08
-0.00019091522 -0.0004487714 6.54726e-05 1.7465227 0.74204051 -2.92368714 1e-08
-0.00018436716000000002 -0.00048005568 6.860487e-05 0.39793358 -0.18670394 -3.25853622 1e-08
0.00031958649 0.00018576654 -5.945563e-05 -0.00270237 -4.71445069 -0.47377311 1e-08
0.00031917713 0.00018631668 -5.9671000000000005e-05 -3.8736262 2.7624364 3.06577431 1e-08
0.0007987374900000001 -0.00015556292 -0.00040779199 -4.12328463 4.12966138 -1.34281627 1e-08
0.00079848968 -0.00015573999 -0.00040784846000000005 7.4768948 3.68598385 -5.47172034 1e-08
-4.4499610000000004e-05 -0.00027527239 -0.00099670847 -12.62662667 0.79278879 -5.1683381 1e-08
-4.4614269999999995e-05 -0.00027521058 -0.0009966420900000001 11.15843346 -6.88123313 4.58717001 1e-08
-0.0009985866 -3.554802e-05 4.078369e-05 -4.71863317 -6.81290049 -1.23083037 1e-08
-0.00099960439 -3.423108e-05 4.052633e-05 -1.24273797 -1.34297344 0.61840377 1e-08
-0.00090069578 0.00049014366 0.00023345545000000002 -2.53445368 5.70935052 1.91760394 1e-08
-0.00090016822 0.00049212745 0.00023624481999999999 -3.36956463 5.95155624 -0.0707575 1e-08
-0.00035321458 -0.00083676106 -0.00042534536 -7.54695713 8.52948699 -6.42654368 1e-08
-0.00035301327 -0.00083679196 -0.0004256128 7.40869697 2.61221542 1.47615035 1e-08
0.00036111845999999996 -6.71321e-05 0.0006164958800000001 -3.29993844 1.51454884 -2.91927052 1e-08
0.00042874174 -0.00015075963000000001 0.00062375713 -3.64424761 1.22909891 -2.19164402 1e-08
-0.00028240717999999997 0.00054453144 4.462907e-05 -7.6803555 0.47615603 3.00123869 1e-08
-0.00028275532 0.00054433639 4.4659860000000006e-05 4.42640046 2.13412601 -1.54091571 1e-08
-0.00020675951 -0.0006873867200000001 0.0005314701 1.74782247 3.95236537 1.11521366 1e-08
-0.00020658428000000002 -0.0006876999 0.00053210357 0.59398702 1.99062178 -3.9148957 1e-08
-0.00054849196 0.0002564325 0.00024289768000000002 -15.05131366 0.22958779 -9.48105098 1e-08
-0.00054849479 0.00025662246 0.00024297359 0.57179964 -0.62515485 8.0181209 1e-08
0.00030884605999999997 0.00010120553 4.60195e-05 0.42709486 1.82469727 -6.34125318 1e-08
0.00030973113 0.00010194785000000001 4.677587e-05 -3.32653674 2.50729708 -2.89114575 1e-08
-7.413205e-05 7.85977e-06 0.00065649923 -0.51451822 0.4958908 -0.3628126 1e-08
-7.520391e-05 8.08811e-06 0.00065536556 -5.56597596 3.40069319 1.17822026 1e-08
-0.00104134372 -0.00022047671 -7.623908999999999e-05 -3.17931299 1.70714003 -2.86441851 1e-08
-0.00104546794 -0.00021864345 -7.099094000000001e-05 -2.78576435 -0.82699751 -3.21728105 1e-08
0.00017206868000000001 1.4692540000000001e-05 0.00070448789 3.15710307 -1.6824283 -2.59467848 1e-08
0.00015905062 -3.0773100000000004e-06 0.0007115619300000001 2.60071657 -1.66035968 -1.63690557 1e-08
0.00038484513999999996 0.0006955809600000001 -0.00035904346 -15.93220436 7.04685397 46.45269503 1e-08
0.00038484842000000003 0.0006955794199999999 -0.00035903027 16.99148864 -11.6448273 -40.80652272 1e-08
-0.0009734530300000001 -0.00021531668 0.00017284624 3.38820411 -0.46570058 0.31678964 1e-08
-0.00097232169 -0.00021555772 0.00017270931 -1.62829997 -2.58943567 -1.38636827 1e-08
-0.00012744515 -0.00013920995 0.0005994105400000001 1.02328338 4.12495721 -1.80291212 1e-08
-0.00012483883 -0.00013844208 0.00060139856 -1.20055276 -1.38721688 -4.14359777 1e-08
-0.0007403324100000001 0.00053726055 0.00020074985 0.76267819 -4.08831401 5.65484192 1e-08
-0.0007743927200000001 0.0005139511 0.00021965893000000001 0.75071509 -4.00806619 6.15553483 1e-08
0.00030386088 0.00041973711000000004 -0.00046846542000000005 5.52028556 1.32618477 -0.96326039 1e-08
0.00029588004 0.00041698836 -0.00047132797 4.77868112 3.95338493 -0.51122769 1e-08
-0.00040883022000000004 0.0004845833 0.00028104368 0.89585598 -2.90083967 1.95856632 1e-08
-0.00040267188 0.00048632769999999996 0.00026868233000000005 0.11372002 -1.8187156 -0.13174429 1e-08
0.0008318850300000001 -0.0001482325 0.000453264 0.60587034 -2.00416964 1.49098149 1e-08
0.00083070592 -0.00014514343 0.00045267245000000004 1.63458614 -0.61702646 -3.10748919 1e-08
0.00014409475 0.00075726805 0.00047271646000000004 14.8548718 21.55575048 -56.07463354 1e-08
0.00014409290999999998 0.0007572731000000001 0.00047271728 -2.08707861 -20.45135426 46.21448925 1e-08
0.00043912904 -0.00037193354000000003 -0.00035078744 2.29117862 -5.61317854 -2.89371123 1e-08
0.00044038803 -0.00037222734000000004 -0.00034990407 -3.97686998 -1.29495083 -3.31882916 1e-08
0.00044508192 0.00072439635 0.0006253072499999999 -2.12105157 5.16483314 0.18548135 1e-08
0.00044546892 0.0007249046500000001 0.00062560402 -0.44189367 4.6405207 -7.29445707 1e-08
0.00055879302 -4.6267120000000004e-05 0.00061358724 4.12017641 6.43914995 0.84259898 1e-08
0.00055923876 -4.5816679999999997e-05 0.00061040858 3.47181128 6.17160198 -0.65326397 1e-08
-6.776254e-05 -0.00039111382 0.0009339106499999999 5.09720766 -11.42901992 -4.61716903 1e-08
-6.776493000000001e-05 -0.00039087774 0.00093406032 4.75957424 6.85805198 -7.0174031 1e-08
0.00049184244 0.0008517578200000001 -0.00016748615 0.28928295 -0.94951989 -7.51208172 1e-08
0.00049021992 0.0008586523000000001 -0.00014939126 1.16311568 0.07021195 -8.09885728 1e-08
-0.00021949345 3.515554e-05 -0.0006414334000000001 -2.61453028 4.32810679 4.43597469 1e-08
-0.00022174823 3.806926e-05 -0.00063230588 -3.61535713 3.79168218 4.79618827 1e-08
-3.097555e-05 0.0001251204 0.00069834586 10.96911442 -3.9263814 -13.30237954 1e-08
-3.100233e-05 0.0001251223 0.00069840412 -12.32599549 3.65509044 10.88562096 1e-08
0.00016652281999999998 0.00014221452000000003 -0.00036192902999999997 -9.87752745 0.71788069 3.16331671 1e-08
0.00016618438999999998 0.00014173307 -0.00036118152 -3.09894432 8.48082601 2.61812525 1e-08
-0.00035192367 -0.0009604439299999999 -0.00010180367000000001 -6.35974066 2.65221387 -3.29173612 1e-08
-0.00035204392000000003 -0.00096029712 -0.00010171925 6.44003291 5.6632472 2.09425182 1e-08
-6.07827e-05 -0.00067100913 -0.0006036035400000001 -3.1399469 -4.67655811 -0.73544217 1e-08
-6.078338e-05 -0.0006720355799999999 -0.0006002306600000001 -1.74278423 -2.43865472 -0.94568023 1e-08
-0.00014128173 0.00023158324 -0.00035230541 -15.26019514 -2.24425161 -10.6344625 1e-08
-0.00014124621 0.00023166739 -0.00035233319000000003 12.59209466 5.66994145 8.6855809 1e-08
-9.481664e-05 -6.976199e-05 -0.00026688233 4.98494392 -3.99869912 6.28614311 1e-08
-9.463648e-05 -6.983394e-05 -0.00026653675 -3.91195985 1.28438244 4.94117662 1e-08
0.00021226817000000002 0.00025472414 -0.00012655763000000002 -8.87876219 -2.15358214 -8.6372192 1e-08
0.00021232443000000003 0.00025466327 -0.00012641034 5.02043171 -3.40870455 4.46449204 1e-08
-0.0005443240400000001 3.47254e-06 0.00035535709 -3.89423129 2.67398779 2.17784845 1e-08
-0.00059158427 0.0001493653 0.000372016 -3.7411782 2.63422851 1.70142848 1e-08
0.00012985638 -0.00039956999 -6.284925e-05 -3.36538997 -2.0015787 -0.41938272 1e-08
0.00013813685 -0.00037748975000000004 -8.780541999999999e-05 -3.41190584 -1.21100496 -0.28617159 1e-08
-0.00045451786 0.00037995372 -0.0006841907400000001 -14.38370521 12.17984905 10.37950018 1e-08
-0.00045450688000000004 0.0003799451 -0.0006841803400000001 19.28680292 -20.17417092 -6.36474539 1e-08
-0.0007932137500000001 -0.00025185599 -0.00036944001 -5.02141138 5.6790328 -0.13287285 1e-08
-0.00079285063 -0.00025205439 -0.00036998179 -0.34018382 2.66302274 6.65304513 1e-08
0.00028403526 0.00010564986 0.00021394283 2.28601773 0.99033298 -3.08100332 1e-08
0.00034021821 8.942125e-05 0.00022416397 1.44134264 1.15580773 -4.07458519 1e-08
-0.0005170259200000001 0.0009225728 -4.5161020000000005e-05 4.63210916 3.78958968 -2.42839928 1e-08
-0.0005235956800000001 0.00091928919 -4.644217e-05 3.11614982 1.28839867 -0.55623248 1e-08
-0.00010066639 0.00010513676 -0.00042799073999999997 15.97637125 25.83027822 -7.58410489 1e-08
-0.00010063349 0.00010512086 -0.00042799174000000004 -18.51645587 -14.45559496 5.31037983 1e-08
0.00046037009 4.087923e-05 -0.0005726285 -0.06618163 -3.53131518 -0.9607373 1e-08
0.00044210787 3.485999e-05 -0.00055967358 0.03195089 -3.1087352 -0.10434334 1e-08
0.00027565342 9.529224e-05 -0.0009961430000000001 -2.46800593 -4.37855859 4.17324859 1e-08
0.00027584421 9.367795e-05 -0.00099622476 0.28399047 -1.78023452 1.25251426 1e-08
0.0005766378 0.0005116763 -0.00028403336 1.97513366 -0.43678494 1.47331025 1e-08
0.00059895356 0.00055628036 -0.00027663681000000004 2.12716622 -1.57605977 1.39655453 1e-08
-0.00028765028 -0.00012165315999999999 0.00089435803 0.08014957 -0.17759018 -1.49846772 1e-08
-0.0002882397 -0.00012130207 0.00089372712 5.07382347 -0.21678385 4.2462682 1e-08
-0.00038010762 0.00073119715 -0.00013049596 -0.74032127 1.83379389 6.20195022 1e-08
-0.00038475638000000004 0.0007369321300000001 -0.00012773717000000003 1.9884737 1.89957801 4.35131456 1e-08
-9.363181e-05 0.00033616793000000003 0.00094540631 -14.58848886 -4.02065696 -23.03390285 1e-08
-9.36225e-05 0.00033615677999999997 0.00094540632 21.64618475 -3.02092484 16.72002415 1e-08
-0.0005070108599999999 -0.0005961560299999999 0.00017934552 4.31374346 -1.12292212 -0.87852968 1e-08
-0.00050688824 -0.0005955502 0.00017990445 -2.6679725 5.61099986 4.81580771 1e-08
0.00071814276 0.00037114845 -0.00038627757000000003 -35.07240171 31.69649194 26.47496292 1e-08
0.00071813999 0.00037114374 -0.00038627935 40.74294334 -34.07688509 -29.01026487 1e-08
0.00080055888 0.0006729111100000001 -1.4050700000000001e-06 -4.7945841 2.42279126 0.77196448 1e-08
0.00080127204 0.00067349493 -1.83019e-06 -2.52168135 -3.6104103 -4.48498387 1e-08
-0.00021819385 0.0009792834 0.00037173645 2.82730992 -1.78942855 -1.68878224 1e-08
-0.00021810674 0.00097994247 0.00037169417 -1.4114565 -5.09883533 5.10433595 1e-08
0.0008589204900000001 0.00044245935 0.00015768261 -1.31623789 5.1538262 1.74196717 1e-08
0.00080096091 0.00037506877 9.822671e-05 -1.36976088 4.90083505 1.15466496 1e-08
0.0005743270999999999 8.115835000000001e-05 0.00083489284 -0.76985362 -5.09236691 1.8319933 1e-08
0.00055627521 0.00011802816 0.0008263561499999999 -1.11657848 -4.82791724 3.23803939 1e-08
0.00035146051 0.00080767068 -0.0005031186600000001 7.33556219 -2.3427048 1.70003136 1e-08
0.00035165328 0.00080621928 -0.0005012345900000001 7.03990613 -2.07205968 -1.69015711 1e-08
-4.133334e-05 0.00070446005 0.00073179777 -7.78635178 -1.11334803 1.46158608 1e-08
-4.264903e-05 0.0007048115700000001 0.0007310007400000001 -0.21862478 1.71877806 1.67414112 1e-08
1.994497e-05 0.00036679867000000003 -0.00039143273 -0.7323409 3.31574715 3.79859216 1e-08
1.758034e-05 0.00037008276000000004 -0.00038738701 -1.4548944 0.63119924 0.19777088 1e-08
-0.00021849701999999998 4.3380309999999996e-05 1.583507e-05 20.07707568 4.0956135 28.13126512 1e-08
-0.00021847155 4.3400210000000006e-05 1.583497e-05 -18.37828909 9.33647795 -23.81163029 1e-08
-0.0008626104700000001 -0.00065664919 -1.419938e-05 2.79382849 2.50407148 -0.62340419 1e-08
-0.0008629828 -0.00065617872 -1.4185150000000001e-05 -6.10989308 -2.94789909 1.31558016 1e-08
6.904198e-05 0.00047291855 4.863758e-05 1.32465463 -1.14644624 -1.8784853 1e-08
6.963435e-05 0.00047332712999999997 4.906708e-05 3.16571741 -6.57946832 -0.62927223 1e-08
0.00027601359 -0.00014328619 0.00069401118 -1.75599768 -3.28939724 -4.34262272 1e-08
0.00027438568000000003 -0.00014401971 0.00069480327 -4.63794778 -3.31035682 1.23530363 1e-08
0.00039829253999999997 -1.2478670000000001e-05 -0.0006530497899999999 5.88895479 0.02778756 -4.7750053 1e-08
0.00039950494 -1.2982540000000001e-05 -0.00065276578 9.44928709 0.95380303 0.0485967 1e-08
0.00083386597 3.93152e-06 -0.00061374668 -5.87378373 1.55579265 -0.32261157 1e-08
0.0008338819800000001 4.05409e-06 -0.00061370998 11.1459447 1.9976556 -1.12988406 1e-08
0.00023099215 -0.00065943308 -0.00048246296000000003 -3.55521578 -2.00647543 -13.73624058 1e-08
0.00023101507 -0.00065944947 -0.00048247718 11.50236268 1.51759167 15.08844488 1e-08
